ISAAC Instruments inc. data file,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321.7999878,30.14705849,13.82826328,4.965209961,0,4.965209961,4.96383667,77341.39844,39.76717758,-104.9830399,8,1581,43.02000046,1392640000,16995584,3.921568632,4.313725471,17,84,0,0,-11,598,1355.5,-1.234375,0,29.41176414,42,0
322,30.14705849,13.92158604,4.965057373,0,4.965057373,4.963607788,77341.60156,39.76716232,-104.9830627,8,1580.800049,42.88000107,1392640000,16992256,3.921568632,4.313725471,17,84,0,0,-11,598,1352,-1.25,0,29.41176414,42,0
322.2000122,30.02450943,13.92158604,4.965057373,0,4.964981079,4.963531494,77341.79688,39.76714706,-104.983078,8,1580.900024,42.81000137,1392640000,16990720,3.921568632,4.313725471,17,84,0,0,-11,598,1348.5,-1.265625,0,29.41176414,43,0
322.3999939,30.3921566,13.8415947,4.965209961,0,4.964981079,4.9634552,77342,39.76713181,-104.9831009,8,1580.699951,42.68999863,1392640000,16993792,3.921568632,4.313725471,17,84,0,0,-11,598,1336.75,-1.328125,0,29.41176414,40,0
322.6000061,30.14705849,13.8415947,4.965286255,0,4.964981079,4.963531494,77342.20313,39.76712036,-104.9831161,9,1580.699951,42.13000107,1392640000,16990976,3.921568632,4.313725471,17,84,0,0,-10,598,1333.25,-1.34375,0,29.41176414,40,0
322.7999878,30.14705849,13.90825462,4.965438843,0,4.965133667,4.963607788,77342.39844,39.7671051,-104.983139,9,1580.599976,42.04000092,1392640000,16989696,3.921568632,4.313725471,17,84,0,0,-10,598,1323.75,-1.390625,0,29.41176414,41,0
323,29.90196228,13.90825462,4.965591431,0,4.965438843,4.963760376,77342.60156,39.76708984,-104.9831543,9,1580.599976,41.65000153,1392640000,16989184,3.921568632,4.313725471,17,84,0,0,-10,598,1315.5,-1.4296875,0,29.41176414,41,0
323.2000122,30.26960754,13.8415947,4.965744019,0,4.965515137,4.963912964,77342.79688,39.76707458,-104.9831772,9,1580.699951,41.63000107,1392640000,16987648,3.921568632,4.313725471,17,84,0,0,-10,598,1312.25,-1.4453125,0,29.41176414,40,0
323.3999939,30.02450943,13.92158604,4.965515137,0,4.965362549,4.963989258,77343,39.76706314,-104.9831924,9,1580.800049,41.5,1392640000,16990464,3.921568632,4.313725471,17,84,0,0,-10,598,1311,-1.453125,0,29.41176414,41,0
323.6000061,30.14705849,13.92158604,4.965362549,0,4.965209961,4.963760376,77343.20313,39.76704788,-104.9832153,9,1580.900024,41.38999939,1392640000,16986112,3.921568632,4.313725471,17,84,0,0,-10,598,1297.5,-1.515625,0,29.41176414,41,0
323.7999878,30.14705849,13.8415947,4.965209961,0,4.965057373,4.963607788,77343.39844,39.76703644,-104.9832306,9,1580.800049,40.75,1392640000,16986112,3.921568632,4.313725471,17,84,0,0,-10,598,1291.25,-1.546875,0,29.41176414,39,0
324,30.14705849,13.8415947,4.965209961,0,4.965133667,4.963607788,77343.60156,39.76702118,-104.9832458,9,1580.800049,40.65000153,1392640000,16986112,3.921568632,4.313725471,17,84,0,0,-10,598,1282.25,-1.59375,0,29.41176414,38,0
324.2000122,39.95098114,13.9349184,4.965209961,0,4.965286255,4.963912964,77343.79688,39.76700974,-104.9832687,9,1580.400024,40.22000122,1392640000,16983552,3.921568632,4.313725471,17,84,0,0,-10,598,1273.75,-1.6328125,0,29.41176414,40,0
324.3999939,30.26960754,13.8015995,4.965209961,0,4.965591431,4.96421814,77344,39.76699066,-104.983284,9,1581,40.31000137,1392640000,16982784,3.921568632,4.313725471,17,84,0,0,-10,598,1265,-1.671875,0,29.41176414,39,0
324.6000061,30.14705849,13.82826328,4.965286255,0,4.965591431,4.96421814,77344.20313,39.76697922,-104.9832993,9,1581,40.27000046,1392640000,16982272,3.921568632,4.313725471,17,84,0,0,-10,598,1259.75,-1.703125,0,29.41176414,39,0
324.7999878,30.02450943,13.90825462,4.965515137,0,4.965591431,4.96421814,77344.39844,39.76696396,-104.9833145,9,1580.900024,40.13999939,1392640000,16981504,3.921568632,4.313725471,17,84,0,0,-10,598,1257.5,-1.71875,0,29.41176414,39,0
325,30.02450943,13.90825462,4.965667725,0,4.965515137,4.96421814,77344.60156,39.76695251,-104.9833374,9,1581,39.56999969,1392640000,16982528,3.921568632,4.313725471,17,84,0,0,-10,598,1242.75,-1.78125,0,29.41176414,39,0
325.2000122,30.14705849,13.8415947,4.965591431,0,4.965286255,4.963912964,77344.79688,39.76693726,-104.9833527,9,1581.099976,38.75,1392640000,16975616,3.921568632,4.313725471,17,84,0,0,-10,598,1210.25,-1.9453125,0,29.41176414,38,0
325.3999939,30.02450943,13.8415947,4.965362549,0,4.965057373,4.963607788,77345,39.76692581,-104.9833679,9,1581.099976,38.83000183,1392640000,16974592,3.921568632,4.705882549,17,84,0,0,-10,598,1197.75,-2,0,29.41176414,38,0
325.6000061,30.02450943,13.90825462,4.965133667,0,4.965133667,4.963378906,77345.20313,39.76691055,-104.9833908,9,1581.099976,38.41999817,1392640000,16971520,3.921568632,4.313725471,17,84,0,0,-10,598,1172,-2.1328125,0,29.41176414,37,0
325.7999878,30.14705849,13.81493092,4.965133667,0,4.965133667,4.963378906,77345.39844,39.76689911,-104.9834061,9,1581.099976,37.31999969,1392640000,16969472,3.921568632,4.313725471,17,84,0,0,-9,598,1146.5,-2.2890625,0,29.41176414,36,0
326,30.14705849,13.8415947,4.965286255,0,4.965209961,4.963607788,77345.60156,39.76688766,-104.9834213,9,1581.099976,36.43000031,1392640000,16965120,3.921568632,4.313725471,17,84,0,0,-9,598,1120.25,-2.3984375,0,29.41176414,35,0
326.2000122,30.14705849,13.9349184,4.965438843,0,4.965362549,4.96383667,77345.79688,39.76687622,-104.9834366,9,1581.199951,35.97999954,1392640000,16963328,3.921568632,4.313725471,17,84,0,0,-9,598,1092.75,-2.5390625,0,29.41176414,34,0
326.3999939,30.14705849,13.90825462,4.965591431,0,4.965667725,4.964141846,77346,39.76686096,-104.9834518,9,1581.099976,35.24000168,1392640000,16957184,3.921568632,4.313725471,17,84,0,0,-9,598,1058.5,-2.7734375,0,29.41176414,34,0
326.6000061,30.14705849,13.82826328,4.965896606,0,4.966049194,4.964523315,77346.20313,39.76684952,-104.9834671,9,1581.099976,34.11000061,1392640000,16949760,3.921568632,4.313725471,17,84,0,0,-9,598,963,-3.5625,0,29.41176414,33,0
326.7999878,29.90196228,13.8415947,4.966049194,0,4.966201782,4.964828491,77346.39844,39.76683426,-104.9834824,9,1581,33.13000107,1392640000,16937216,3.921568632,4.313725471,17,84,0,0,-9,598,882,-4.78125,0,29.41176414,31,0
327,30.26960754,13.8015995,4.9659729,0,4.966201782,4.964981079,77346.60156,39.76682281,-104.9834976,9,1581,32.40999985,1392640000,16925696,3.921568632,4.313725471,17,84,0,0,-8,598,793.5,-6.015625,0,66.27451324,30,0
327.2000122,30.14705849,13.81493092,4.965896606,0,4.966278076,4.964828491,77346.79688,39.76681137,-104.9835052,9,1580.900024,31.61000061,1392640000,16957952,3.921568632,4.313725471,17,84,0,0,-8,598,719,-6.015625,0,77.2549057,29,0
327.3999939,29.65686417,13.82826328,4.965896606,0,4.966278076,4.964675903,77347,39.76679993,-104.9835205,9,1581,30.75,1392640000,16923392,3.921568632,4.313725471,17,84,0.200000003,0,-8,598,712.5,-6.015625,0,76.86274719,27,0
327.6000061,30.14705849,13.89492226,4.965896606,0,4.966278076,4.964447021,77347.20313,39.7667923,-104.9835358,9,1581,29.69000053,1392640000,16927232,3.921568632,4.313725471,17,84,0,0,-8,598,719.75,-6.015625,0,84.31372833,28,0
327.7999878,29.90196228,13.89492226,4.9659729,0,4.96635437,4.964447021,77347.39844,39.76678085,-104.9835434,9,1580.900024,28.68000031,1392640000,16936192,3.921568632,4.313725471,17,84,0.25,0,-8,598,705.75,-6.015625,0.392156869,87.84313965,26,0
328,30.14705849,13.82826328,4.966049194,0,4.966430664,4.964447021,77347.60156,39.76676941,-104.9835587,9,1580.800049,27.77000046,1392640000,16937472,3.921568632,4.313725471,17,84,0.150000006,0,-8,598,713,-6.015625,0.392156869,87.84313965,26,0
328.2000122,29.90196228,13.8415947,4.966125488,0,4.966506958,4.964599609,77347.79688,39.76676178,-104.9835739,9,1580.800049,26.97999954,1392640000,16931072,3.921568632,4.313725471,17,84,0.150000006,0,-8,598,711.5,-6.015625,0.392156869,87.84313965,24,0
328.3999939,30.02450943,13.86825848,4.966125488,0,4.966583252,4.964675903,77348,39.76675415,-104.9835815,9,1580.5,25.98999977,1392640000,16933632,3.921568632,4.313725471,17,84,0.200000003,0,-8,598,705.75,-6.015625,0.392156869,87.84313965,25,0
328.6000061,29.90196228,13.81493092,4.965896606,0,4.966583252,4.964599609,77348.20313,39.76674271,-104.9835968,9,1580.5,25.10000038,1392640000,16949504,3.921568632,4.313725471,17,84,0.25,0,-8,598,695.75,-6.015625,0.784313738,87.84313965,23,0
328.7999878,30.14705849,13.82826328,4.965744019,0,4.966583252,4.964447021,77348.39844,39.76673508,-104.9836121,9,1580.400024,24.60000038,1392640000,16935680,3.921568632,4.313725471,17,84,0.25,0,-8,598,684,-6.015625,0.784313738,87.84313965,22,0
329,30.02450943,13.94824982,4.965744019,0,4.966506958,4.964523315,77348.60156,39.76672745,-104.9836197,9,1580.300049,23.40999985,1392640000,16937472,3.921568632,4.313725471,17,84,0.349999994,1,-8,598,672.5,-6.015625,0.784313738,87.84313965,23,0
329.2000122,30.02450943,13.89492226,4.965515137,0,4.96635437,4.964447021,77348.79688,39.76671982,-104.9836349,9,1580.099976,23.53000069,1392640000,16932352,3.921568632,4.313725471,17,84,0.349999994,1,-8,598,667,-6.015625,0.784313738,87.84313965,22,0
329.3999939,30.26960754,13.86825848,4.965438843,0,4.966201782,4.964370728,77349,39.76671219,-104.9836426,9,1580.099976,22.75,1392640000,16942080,3.921568632,4.313725471,17,84,0.449999988,1,-8,598,658,-6.015625,1.176470637,87.84313965,21,0
329.6000061,29.90196228,13.88159084,4.965515137,0,4.966201782,4.964370728,77349.20313,39.76670456,-104.9836578,9,1580,22.68000031,1392640000,16925440,3.921568632,4.313725471,17,84,0.449999988,1,-8,598,652.25,-6.015625,1.176470637,87.84313965,21,0
329.7999878,30.26960754,13.89492226,4.965820313,0,4.96635437,4.964447021,77349.39844,39.76669693,-104.9836655,9,1579.900024,21.23999977,1392640000,16943360,3.921568632,4.313725471,17,84,0.5,1,-8,598,645.25,-6.015625,1.176470637,87.84313965,20,0
330,29.90196228,13.82826328,4.9659729,0,4.966583252,4.964675903,77349.60156,39.7666893,-104.9836807,9,1579.900024,22.02000046,1392640000,16940800,3.921568632,4.313725471,17,84,0.5,1,-8,598,647.25,-6.015625,1.176470637,87.84313965,20,0
330.2000122,30.02450943,13.8415947,4.966049194,0,4.96673584,4.964828491,77349.79688,39.76668549,-104.9836884,9,1579.900024,21.67000008,1392640000,16921344,4.313725471,4.705882549,17,84,0.550000012,1,-8,598,644.25,-6.015625,1.568627477,87.84313965,20,0
330.3999939,30.14705849,13.88159084,4.966049194,0,4.966812134,4.964828491,77350,39.76668167,-104.9837036,9,1579.900024,21.20000076,1392640000,16935168,3.921568632,4.313725471,17,84,0.550000012,1,-8,598,643.75,-6.015625,1.568627477,87.84313965,20,0
330.6000061,30.26960754,13.9349184,4.966049194,0,4.96673584,4.964828491,77350.20313,39.76667404,-104.9837112,9,1579.900024,20.32999992,1392640000,16945664,3.921568632,4.313725471,17,84,0.550000012,1,-8,598,645.5,-6.015625,1.568627477,87.84313965,19,0
330.7999878,38.84804153,13.8415947,4.9659729,0,4.966583252,4.964828491,77350.39844,39.76667023,-104.9837265,9,1579.900024,20.20999908,1392640000,16925440,3.921568632,4.313725471,17,84,0.600000024,1,-8,598,644,-6.015625,1.568627477,87.84313965,19,0
331,29.289217,13.85492706,4.965896606,0,4.966430664,4.964904785,77350.60156,39.76667023,-104.9837418,9,1579.800049,20.07999992,1392640000,16927744,3.921568632,4.313725471,17,84,0.600000024,1,-8,598,643.75,-6.015625,1.568627477,87.84313965,19,0
331.2000122,30.02450943,13.9349184,4.9659729,0,4.966430664,4.964828491,77350.79688,39.76666641,-104.983757,9,1579.5,20.04000092,1392640000,16946688,3.921568632,4.313725471,17,84,0.600000024,1,-8,598,645.75,-6.015625,1.568627477,87.84313965,19,0
331.3999939,29.77941322,13.77493572,4.9659729,0,4.966430664,4.964981079,77351,39.76666641,-104.9837646,10,1579.400024,19.36000061,1392640000,16933632,3.921568632,4.313725471,17,84,0.600000024,1,-8,598,649.5,-6.015625,1.568627477,87.84313965,19,0
331.6000061,30.14705849,13.81493092,4.966125488,0,4.966430664,4.965057373,77351.20313,39.76666641,-104.9837799,10,1579.300049,19.73999977,1392640000,16928768,3.921568632,4.313725471,17,84,0.600000024,1,-8,598,650.25,-6.015625,1.568627477,87.84313965,18,0
331.7999878,30.26960754,13.92158604,4.966201782,0,4.966506958,4.965057373,77351.39844,39.76667023,-104.9837875,10,1579.199951,19.76000023,1392640000,16950784,3.921568632,4.313725471,17,84,0.600000024,1,-8,598,648.5,-6.015625,1.568627477,87.84313965,18,0
332,30.14705849,13.9349184,4.966201782,0,4.966659546,4.965057373,77351.60156,39.76667023,-104.9838028,9,1579.099976,19.06999969,1392640000,16933888,7.843137264,8.627450943,17,84,0.75,1,1,598,654.5,-6.015625,2.745098114,87.84313965,18,0
332.2000122,30.14705849,13.85492706,4.96635437,0,4.966812134,4.965133667,77351.79688,39.76667404,-104.9838181,10,1579,19.12999916,1392640000,16936704,9.019607544,9.411765099,17,84,0.899999976,2,5,598,685.25,-6.015625,7.843137264,87.84313965,18,0
332.3999939,30.02450943,13.9349184,4.966278076,0,4.966888428,4.965133667,77352,39.76667786,-104.9838257,10,1578.900024,19.20999908,1392640000,16946432,12.54901981,12.94117641,17,84,0.899999976,8,7,598,779.75,-6.015625,10.98039246,87.84313965,18,0
332.6000061,30.14705849,13.94824982,4.966125488,0,4.966888428,4.965057373,77352.20313,39.76668549,-104.9838409,10,1578.900024,19.95000076,1392640000,16974592,15.68627453,16.07843208,17,84,1.950000048,11,10,598,860.75,-5.1015625,16.47058868,87.84313965,18,0
332.7999878,37.99019623,13.82826328,4.966049194,0,4.966812134,4.965057373,77352.39844,39.7666893,-104.9838486,10,1578.800049,20.02000046,1392640000,16988928,18.43137169,18.8235302,17,84,2.099999905,11,9,598,922.25,-4.1796875,16.47058868,87.84313965,18,0
333,29.90196228,13.86825848,4.966125488,0,4.966888428,4.965133667,77352.60156,39.76669312,-104.9838638,10,1578.699951,21.19000053,1392640000,17004544,20.7843132,20.7843132,17,84,2.400000095,14,11,598,935.25,-3.984375,20.3921566,87.84313965,19,0
333.2000122,30.02450943,13.90825462,4.966278076,0,4.966888428,4.965133667,77352.79688,39.76670074,-104.9838715,10,1578.800049,19.52000046,1392640000,17014528,22.74509811,23.13725471,17,84,3,19,18,598,943.75,-3.8125,32.15686417,87.84313965,19,0
333.3999939,29.65686417,13.78826714,4.96635437,0,4.966888428,4.965133667,77353,39.76670837,-104.9838791,10,1578.800049,18.89999962,1392640000,17015296,27.05882263,27.05882263,17,84,3.75,23,21,598,995.5,-3.28125,32.94117737,87.84313965,20,0
333.6000061,30.14705849,13.8415947,4.96635437,0,4.966888428,4.965057373,77353.20313,39.76671219,-104.9838943,10,1578.800049,19.02000046,1392640000,17039360,27.45098114,27.45098114,17,84,3.799999952,22,20,598,1016.75,-3.0390625,31.37254906,87.84313965,20,0
333.7999878,30.02450943,13.9349184,4.96635437,0,4.966888428,4.965133667,77353.39844,39.76671982,-104.983902,10,1578.800049,19.61000061,1392640000,17035264,28.62745094,28.62745094,17,84,4.099999905,24,23,598,1018.5,-3.484375,36.86274338,87.84313965,20,0
334,30.02450943,13.92158604,4.966278076,0,4.966812134,4.965209961,77353.60156,39.76672363,-104.9839096,10,1578.699951,19.51000023,1392640000,17044224,31.76470566,31.76470566,17,84,4.949999809,29,27,598,1061.75,-3.5,40,87.84313965,20,0
334.2000122,30.02450943,13.81493092,4.966201782,0,4.966812134,4.965133667,77353.79688,39.76673126,-104.9839172,10,1578.699951,19.54999924,1392640000,17066752,33.33333206,33.72549057,17,84,5.550000191,31,29,598,1113.75,-3.3125,41.5686264,87.84313965,19,0
334.3999939,30.02450943,13.85492706,4.966125488,0,4.96673584,4.965133667,77354,39.76673889,-104.9839325,10,1578.599976,20.61000061,1392640000,17084160,34.11764526,33.72549057,17,84,5.699999809,31,29,598,1141.25,-3.046875,39.60784149,87.84313965,20,0
334.6000061,30.14705849,13.94824982,4.966125488,0,4.96673584,4.965209961,77354.20313,39.76674652,-104.9839401,10,1578.599976,20.60000038,1392640000,17086976,33.72549057,33.72549057,17,84,5.650000095,30,28,598,1154,-2.890625,38.4313736,87.84313965,20,0
334.7999878,30.02450943,13.9349184,4.966125488,0,4.96673584,4.965209961,77354.39844,39.76675415,-104.9839478,10,1578.5,20.60000038,1392640000,17086464,34.11764526,34.11764526,17,84,5.849999905,31,29,598,1166.75,-2.84375,38.82352829,87.84313965,22,0
335,30.02450943,13.9349184,4.966125488,0,4.96673584,4.965362549,77354.60156,39.76676178,-104.9839554,9,1578.599976,20.90999985,1392640000,17099776,33.72549057,34.11764526,17,84,5.800000191,30,28,598,1174.5,-2.7578125,38.03921509,87.84313965,22,0
335.2000122,29.90196228,13.90825462,4.966125488,0,4.96673584,4.965362549,77354.79688,39.76676941,-104.9839706,10,1578.599976,21.70999908,1392640000,17104640,33.72549057,33.72549057,17,84,5.650000095,29,27,598,1179.75,-2.640625,36.47058868,87.84313965,21,0
335.3999939,29.90196228,13.9349184,4.966201782,0,4.96673584,4.965286255,77355,39.76677704,-104.9839783,10,1578.599976,21.70000076,1392640000,17107456,33.72549057,33.72549057,17,84,5.650000095,29,27,598,1183.75,-2.609375,36.07843018,87.84313965,22,0
335.6000061,30.02450943,13.94824982,4.966201782,0,4.966659546,4.965209961,77355.20313,39.76678467,-104.9839935,10,1578.5,22.25,1392640000,17107200,33.72549057,33.72549057,17,84,5.650000095,29,27,598,1191.25,-2.53125,35.29411697,87.84313965,23,0
335.7999878,30.02450943,13.94824982,4.966278076,0,4.966506958,4.965057373,77355.39844,39.76679611,-104.9840012,10,1578.400024,22.29999924,1392640000,17106944,33.72549057,33.72549057,17,84,5.5,28,25,598,1195.75,-2.40625,33.72549057,87.84313965,23,0
336,30.02450943,13.94824982,4.966201782,0,4.966506958,4.964828491,77355.60156,39.76680374,-104.9840164,9,1578.300049,22.78000069,1392640000,17106688,30.19607925,29.01960754,17,84,3.599999905,17,15,598,1167,-2.15625,22.74509811,87.84313965,23,0
336.2000122,30.02450943,13.94824982,4.966125488,0,4.966430664,4.964675903,77355.79688,39.76681137,-104.984024,9,1578.400024,23.31999969,1392640000,17095424,29.01960754,29.41176414,17,84,3.849999905,19,17,598,1160.5,-2.1953125,24.31372643,87.84313965,24,0
336.3999939,30.02450943,13.9349184,4.966125488,0,4.966430664,4.964675903,77356,39.766819,-104.9840393,9,1578.400024,23.39999962,1392640000,17095936,29.01960754,29.41176414,17,84,3.849999905,18,16,598,1176.5,-2.109375,23.13725471,87.84313965,23,0
336.6000061,29.90196228,13.9349184,4.966125488,0,4.966430664,4.964828491,77356.20313,39.76683044,-104.9840469,9,1578.300049,23.54000092,1392640000,17105664,29.41176414,29.41176414,17,84,3.849999905,18,16,598,1183.75,-2.0703125,22.35294151,87.84313965,24,0
336.7999878,30.26960754,13.94824982,4.966125488,0,4.966659546,4.964981079,77356.39844,39.76683807,-104.9840546,9,1578.300049,24.09000015,1392640000,17106176,29.41176414,29.41176414,17,84,3.799999952,18,15,598,1187,-2.0546875,21.96078491,87.84313965,25,0
337,29.90196228,13.94824982,4.966201782,0,4.96673584,4.965057373,77356.60156,39.76684952,-104.9840698,9,1578.300049,24.45999908,1392640000,17110272,28.23529434,28.23529434,17,84,3.299999952,15,12,598,1188.75,-2.0625,13.33333302,87.84313965,24,0
337.2000122,30.26960754,13.94824982,4.966278076,0,4.96673584,4.965057373,77356.79688,39.76685715,-104.9840851,9,1578.5,24.59000015,1392640000,17103104,22.74509811,22.74509811,17,84,1.399999976,3,1,598,1120.75,-2.3984375,2.745098114,87.84313965,25,0
337.3999939,30.02450943,13.94824982,4.966201782,0,4.96673584,4.964981079,77357,39.76686478,-104.9840927,9,1578.599976,24.70000076,1392640000,17078272,20.3921566,20.3921566,17,84,0.75,1,-4,598,1096.5,-2.5625,0,87.84313965,25,0
337.6000061,29.90196228,13.9349184,4.966125488,0,4.966659546,4.964904785,77357.20313,39.76687241,-104.984108,10,1578.599976,24.98999977,1392640000,17054976,7.450980186,7.058823586,17,84,0,0,-9,598,976.75,-3.359375,0,39.2156868,25,0
